userID-businessID,prediction
U668222604-B217513098,4.39041461711
U472936196-B998583610,4.14910640561
U219780147-B234285945,4.38088507947
U904140631-B020488973,3.98000541096
U621559688-B358120220,4.66742143765
U857026236-B442029347,4.16303797525
U028514717-B889843164,3.95056952166
U429574724-B148383184,3.79296975952
U716846303-B067990061,4.08831805227
U021912149-B690105017,3.97756848413
U028619401-B083987361,3.62441768091
U079863526-B576049430,4.46084846506
U118026915-B839632469,4.80634017846
U877935643-B406289487,4.22034038295
U667023960-B565893496,4.6379509692
U659958942-B344594031,4.34789279043
U097394245-B390082966,4.15662961252
U794462731-B676927802,4.12935611585
U491822196-B284649713,3.37294949661
U058331535-B048483521,3.17213595529
U454794324-B821753706,4.30819264299
U138270158-B395702099,3.68755997939
U521478665-B117407943,4.32595120773
U990958098-B205333857,3.58777141683
U767897002-B394646312,3.96874471907
U354001753-B911341442,5.05615669457
U282360860-B844564898,4.17469227061
U303115727-B349538856,4.79865321895
U897901615-B568683424,4.90522648406
U567493882-B213963863,4.83608725892
U043504307-B402138167,4.18397396049
U016278710-B912303034,4.09269645689
U674841019-B008019592,4.78193743
U044890860-B872706599,4.13430793878
U283262660-B058144338,3.91131628172
U490316407-B675212847,3.73916222491
U406482023-B472526398,3.87157782143
U153275062-B352671533,3.28754031374
U432643472-B805782565,3.5212028396
U489059772-B694211613,4.5739457396
U284774221-B454163539,3.64620524433
U431756235-B537410133,3.76349129851
U168527932-B798859651,4.47547404948
U392882156-B409072098,3.94356357085
U175751483-B910473693,4.87529964105
U928753148-B911341442,4.82323277594
U156183947-B920274983,3.59440483191
U007009464-B012603970,4.2018096148
U073466567-B913446569,4.28126098732
U322488402-B195863221,4.93611327916
U158222645-B732825323,3.60857666118
U655155565-B586293213,3.51240613187
U259648652-B449194457,4.57179906876
U857019425-B383554379,4.44305432854
U094731180-B618249994,3.76040811524
U040791280-B010952832,4.22034038295
U189141124-B715303893,4.25308186313
U150322012-B477951811,4.46782382195
U753766874-B901838022,4.22034038295
U932019989-B409176038,4.46961279573
U489899521-B848957103,4.28085373503
U971459608-B420504178,3.63817501117
U811332696-B298448397,4.83860320732
U778997791-B002588228,4.33932869127
U586131607-B526643053,4.22265853324
U845337650-B009403538,4.26719080157
U518340718-B871805742,4.03516006537
U886986027-B282012122,4.13138802051
U405855412-B415158256,3.92932680938
U485919422-B848957103,5.28755594222
U887934885-B416084615,4.44928183485
U632601435-B079121247,4.65749507618
U203198043-B109611097,4.26170132719
U985122535-B808762314,4.36356993699
U838804051-B476741215,4.79669849169
U610779215-B616239085,5.03841300415
U694261398-B286848961,4.38102830662
U021524292-B754964389,3.9467181107
U096639866-B118006946,4.8413975233
U344781242-B586310678,4.05164081114
U268807456-B201831746,3.97591830026
U995473804-B449051786,3.61688790937
U501006605-B614369371,4.53113699798
U662351267-B163955509,3.97408476739
U149953393-B130667639,3.79377146712
U759362008-B106234475,4.47063954211
U366810823-B504410478,3.91821405128
U347111936-B421220501,4.02458241796
U665387337-B339106654,4.63712066582
U300974427-B793599630,3.50647541356
U454275553-B045431676,4.18911982202
U627413723-B344325032,3.93468838286
U615273923-B237482175,4.47896397688
U405273135-B203555063,4.05151969853
U643957875-B993265957,3.7666024202
U936701696-B935574923,4.27274517697
U757050907-B630517910,4.44820376135
U154593439-B548668902,4.76377056864
U803012061-B503004492,4.22034038295
U265543898-B823666710,3.22964299008
U155603203-B400053401,3.80238961641
U883080476-B647613981,3.95954573267
U106139403-B976476630,4.36340411577
U024954695-B256076241,4.41426580168
U796158358-B643362006,4.63685776798
U680692192-B852700352,4.22034038295
U397265285-B806619105,3.83036028242
U399151122-B024617484,4.10279391027
U995171384-B891140432,4.6798335127
U048683752-B381181674,4.48214625648
U936701696-B239099542,3.84355841952
U778251410-B414542009,3.39552314924
U170912112-B904145326,4.03795475253
U427780874-B762388431,4.19585553688
U728189885-B508789370,4.36403141338
U941156800-B742138816,3.9039161533
U903039545-B340674145,3.25052658562
U473640112-B330028249,4.40076128477
U306831406-B938395313,4.22034038295
U028657359-B279152436,4.9011321952
U392882156-B210613409,3.60771343638
U381020119-B648297712,3.91180546256
U992696345-B844866510,5.24430944954
U846082807-B992494876,3.88081983143
U074742152-B196636961,4.03048226775
U520478846-B001339657,4.02884919097
U602113368-B137243141,4.22034038295
U926087386-B628851606,3.82982408722
U891694595-B135608101,4.16924153716
U481639324-B851109863,4.72364900311
U308414373-B056291371,3.78136686092
U063271732-B444051752,4.28583724223
U906044901-B412555403,4.44648098897
U794428800-B716830831,4.05893436635
U378081539-B827600010,5.14680420134
U758301077-B774181594,3.87350833897
U466979491-B917003382,3.79736443595
U692138413-B610251958,4.7911895913
U106318032-B219367265,3.90036805583
U779652990-B316263561,3.49151810634
U534093989-B146650484,4.44083465487
U343972754-B291316976,4.31296160849
U365447251-B289135628,4.43409772472
U170912112-B712327410,4.22566617236
U954017537-B814744239,4.8275378413
U492072845-B393699356,4.64461809878
U061059142-B913972616,4.65697875907
U516032076-B905856940,3.96740804931
U593643124-B126089512,4.2042204715
U840405035-B672405927,3.86088718518
U593643124-B279770581,3.40242237691
U048683752-B817853806,4.09756294073
U943200547-B769023433,3.57213074174
U157660289-B478286967,4.26789942365
U601270373-B409051650,4.49501094685
U792351128-B153937032,4.68512133826
U145847761-B083887581,3.80196962689
U566440813-B740333954,3.63205235107
U503189644-B972361608,2.92870150115
U258189367-B439849324,4.30804588996
U859397614-B651090953,4.54330271827
U821454239-B368004940,4.72752784169
U073107632-B944469498,4.73260638212
U032322183-B014808788,3.97353650688
U198038780-B358041206,4.22034038295
U669648846-B084142980,4.30412721712
U306930043-B947065598,3.97375271541
U608975794-B138242370,3.58174627908
U880990355-B871559205,4.76520914971
U727717514-B837479382,4.66187977721
U166940856-B346116402,3.89830388103
U796472439-B873365641,4.11303562365
U883151951-B540212369,3.23771032221
U385704549-B006682951,4.38975966844
U589332095-B440256198,4.51796315835
U693888179-B676162076,5.22617434238
U030025126-B733778384,4.8439254617
U515874797-B012559173,4.23220451986
U696414886-B399760585,4.49707293611
U713028716-B581804709,4.19724748259
U563203659-B428665017,3.83612604639
U919461123-B868083605,4.56145431015
U379093215-B672320439,3.96305894552
U350387433-B461593793,4.30216082147
U369476888-B946612826,4.11558783962
U570304424-B233229183,3.78655427213
U227150102-B654585040,4.6252312372
U881166923-B426770090,4.74195521101
U490036346-B864865352,4.95775484411
U696186131-B910028969,3.92100756112
U285102061-B994966063,4.46807688555
U690486624-B597516124,3.72306115655
U275181314-B437141204,3.39504640433
U045945529-B695086428,4.30784460497
U878180124-B357728925,4.41152715511
U883751611-B992414041,3.46962513128
U568654315-B722782251,4.6616489906
U649872840-B044586141,3.61263348621
U372965282-B740333954,3.47606349335
U449000924-B213569190,4.49710473054
U479527406-B321771493,4.53533434229
U886986027-B693991639,4.2560629904
U304948016-B731092714,4.47643610159
U788274627-B692918275,4.5238394464
U869428696-B471769493,3.94843831761
U046038636-B434166671,4.64225543177
U860312067-B093253213,5.03286773897
U565875320-B898464766,4.27285052832
U156869036-B829834703,4.77988430763
U298435622-B715674536,3.45595598322
U008000551-B942330632,3.74775135323
U755208312-B345840799,3.5715884652
U612040023-B692387957,4.1066460506
U401512838-B751129442,4.77898363407
U620069868-B622063074,4.82500460312
U166996641-B632079158,4.38643654333
U576349849-B657824544,4.22034038295
U187590093-B299436708,4.91268593267
U605405079-B455244395,4.0976194053
U418840286-B735744054,4.3768253881
U609092481-B520339395,4.18373733182
U466979491-B950891683,3.10341405468
U391291746-B281099800,3.33830965494
U222179319-B248322707,4.49665838693
U195191977-B014272430,3.54659538065
U317631645-B821031797,5.06397944903
U331840762-B072292315,4.45620342005
U506743461-B451313829,4.2699068569
U345287823-B655060311,3.86098867462
U509009465-B504883302,3.21855453771
U265414989-B678054525,4.22034038295
U660931400-B328984904,4.22034038295
U916205487-B893042422,4.56513123028
U721883758-B083821525,4.00481485631
U524604062-B749820090,3.78350104408
U506499695-B133981308,3.84977863265
U788542357-B824631208,4.7910831238
U655155565-B130192616,3.64367718743
U735808692-B882954606,3.77032666473
U159092820-B139069205,4.22034038295
U100721950-B970102845,4.70391196354
U806084544-B577660851,4.22630999348
U536414098-B292484278,4.42193124332
U599777422-B914421952,4.06347617498
U205667849-B765618957,4.23385716035
U275324381-B708040172,3.5054360903
U548977546-B997790733,4.62209379266
U375906576-B568608659,4.23789392832
U228909587-B436010920,3.64894382658
U035233395-B474527883,4.90344464143
U701118593-B593396707,4.49608255859
U640013935-B162063476,3.96703309887
U144330379-B147372298,4.95304654406
U801712007-B719359442,4.11591935089
U464936972-B351705058,3.15068884396
U460026185-B940390363,4.22034038295
U444452273-B516752150,4.68861313716
U726020211-B689207874,4.62563497673
U928895164-B768281811,3.70723240799
U386146885-B797066188,4.24824333714
U396140582-B243713952,4.26593398381
U398875412-B571296513,4.30056709516
U181169305-B331999527,3.92420087382
U774921297-B792995359,4.40699082081
U498057913-B798651477,4.41909050012
U706142930-B644819716,4.4995769618
U632001585-B754277307,4.78857694267
U274130414-B401863990,4.72099834683
U912367322-B678082268,3.89921590223
U846966781-B690095730,4.45406921372
U404440209-B666593415,3.77989589613
U189717707-B060865325,4.3920015008
U293129055-B774195250,3.93904276893
U097437349-B553952341,3.91725183264
U364892148-B275090865,4.24592635105
U262163360-B902658852,3.99092593197
U899172733-B380546314,3.91145000111
U433983764-B222364201,3.88572392398
U997871636-B481593342,3.85662832868
U898846188-B901814801,4.28009147742
U709217337-B816151482,4.00426418449
U298435622-B988400814,3.0497276185
U656071091-B449647045,4.79520084347
U819196003-B874616253,4.91656731878
U963098039-B747404964,4.06402825131
U963272112-B851390113,4.95337621544
U250956797-B233810676,4.22034038295
U514330993-B895004469,4.5920168402
U798454511-B879537589,3.9084411122
U131063460-B108620681,4.04316681604
U827182046-B276901373,4.38391161368
U671065774-B884414227,3.74226281444
U155783182-B507066362,4.72065768453
U352367541-B296069049,5.05609741245
U290793337-B282012122,4.03762873335
U208639312-B701199794,4.36487507307
U959802594-B025208887,3.80137746402
U608975794-B459357405,3.74405705322
U256560860-B067914682,4.22034038295
U307868324-B239112686,4.46671937801
U185936945-B183949265,3.82445802385
U236260265-B815929959,4.04397370366
U833818295-B621313412,4.58427750947
U486450170-B899384857,3.26621663217
U185936945-B484185748,3.93750594302
U098874590-B265768811,4.18771191804
U348273411-B170525413,3.63577924092
U569697201-B179930582,3.91798687446
U683612361-B098038390,4.25136954156
U600298160-B421906224,4.3306357327
U011775649-B901213055,4.42137390087
U951784163-B992414041,3.42273745913
U270276933-B364305397,4.22034038295
U308805270-B542338454,3.85085478551
U331318619-B596185549,3.85585738834
U331748502-B055568155,4.46829042637
U790646273-B098596139,4.77995079415
U034081738-B306011738,4.25706423264
U047731615-B132222179,5.02198058612
U837004684-B642954647,3.7521045935
U056754775-B588433991,4.38276612334
U097618058-B354343563,4.19707885843
U805297666-B594454761,4.89477311182
U302470468-B865289629,4.31913042052
U841738227-B509766541,4.39389785441
U593643124-B110079953,4.39937227503
U576811264-B020296732,4.22034038295
U806187395-B013293849,4.22034038295
U994790843-B383469735,3.63372442498
U844891586-B760607659,3.59458869264
U899760101-B395185004,3.57887814767
U393424300-B432588787,4.07088200992
U030649823-B532920149,4.51045456334
U161902367-B030281768,4.09554454247
U367287043-B437545080,4.13998040299
U877643413-B344131602,4.07961583956
U869946984-B346560576,3.59707738622
U023771734-B446355818,3.42244759995
U232676964-B732550164,4.42963992057
U087323963-B656663258,3.99885132679
U377119833-B834337137,4.22034038295
U801712007-B474627392,4.59460599602
U083281253-B084593780,4.12282433804
U903667431-B668852506,3.92152894925
U572278520-B742449244,4.92321268881
U794428800-B301151591,4.0971130609
U915578131-B329572428,3.98512706293
U514933058-B054982068,3.66770613518
U020516178-B115079449,4.05523435337
U821790503-B440423288,4.22034038295
U354578786-B173332535,4.37631588998
U744084411-B658105010,3.66115907556
U520004156-B185413898,3.83600724818
U753766874-B863202492,3.44789507291
U674664964-B787076327,4.50087341069
U518340718-B659166398,3.6675701391
U399714374-B375976112,4.40443704399
U505189430-B719909941,3.5873800319
U518461574-B814085218,4.12149096548
U803062274-B198700220,4.01363676658
U342536218-B322514047,4.75586739021
U880210818-B025516777,4.08843560251
U619878765-B381787570,3.38829092871
U797235131-B114420571,4.21712118215
U307868324-B567435746,3.99004108538
U825432716-B125935643,4.92677526272
U745597335-B576556952,4.58729005379
U652198809-B935824740,4.01484917644
U153015601-B787222942,4.63968581406
U632308175-B872826719,3.64789612979
U151053706-B336484848,3.67098909383
U593580540-B034358751,3.81231130954
U926853202-B015645056,4.3885597713
U664999472-B071687588,4.06194902881
U749417919-B023597026,4.66691644986
U290098618-B443982153,4.70008862193
U780768584-B884778342,3.95160350831
U875442814-B147357558,4.2548424093
U405724377-B789074092,3.98695873547
U462602174-B529686262,3.93825654014
U753394947-B983545663,3.65802917016
U609006911-B862217186,4.22034038295
U243190780-B920543443,3.2374362025
U260682929-B148647591,4.17433786827
U827182046-B833169188,4.03131360819
U089649155-B954448821,4.46246381376
U813680267-B629196401,4.56977399187
U705522151-B707531087,4.22034038295
U790646273-B214418501,3.55342659262
U153275062-B506645902,3.51764825511
U215791620-B693454739,4.44286236537
U594684025-B321937453,3.69237385201
U308906765-B517683494,4.22999216336
U809633760-B323645000,4.30444355357
U599973050-B536564883,4.33507120664
U404284436-B773304598,4.32115754472
U013968745-B019826921,4.53535079593
