userID-businessID,prediction
U296914660-B475914085,4.75559276937
U281167708-B289630394,4.00804298543
U493354152-B260827832,4.0702904196
U668513634-B079262214,3.16409021725
U329083463-B604241441,3.68111258089
U518690668-B877487502,4.14915981779
U276196368-B938275413,4.11969495801
U143668336-B139849285,4.0397592056
U087323963-B058499932,3.43612319555
U278743390-B220660589,4.65710528287
U139338473-B968602817,4.36846069409
U842774555-B474750209,4.53481850095
U496439959-B768478225,4.03560615776
U403128188-B238102502,3.96509286754
U879844638-B735140299,3.69043762849
U226383589-B660051816,3.97676747558
U736490668-B908706220,3.4603132833
U098034037-B860607504,4.19316750476
U601197042-B115079449,4.44484424958
U716874681-B261979897,4.65388399633
U411272569-B783778890,4.61247044664
U181370202-B262576879,4.08952628216
U099426076-B300874403,4.66090504051
U686421609-B700003347,3.91296462442
U757996046-B656489490,3.71130146579
U995171384-B066998654,3.38112599153
U142891720-B998189942,4.36455380096
U129639721-B729472246,3.69739466777
U869401302-B651129371,4.26401107838
U388493627-B079719086,4.31379740796
U598326555-B320312482,4.18782716396
U855174971-B842020673,4.3637964884
U913782663-B121751783,3.80192380531
U475040051-B105997904,4.42484632297
U353611241-B638677887,3.87261117242
U890926301-B883223343,3.20337777614
U119040551-B940008911,4.7927729686
U616373859-B384731499,3.97205054181
U358402451-B921368160,3.95578162287
U832527535-B022564636,4.5720058605
U924589624-B830492554,3.98790914752
U374135036-B750413189,4.16656778461
U059599758-B454163539,4.04719462747
U115804421-B015415956,4.32940446778
U735032199-B697811558,4.29830512129
U150741653-B360013391,4.66551539866
U424653130-B298235285,4.27960507854
U276790187-B428661191,3.934161509
U787845750-B811509335,4.71054172003
U002161760-B579941545,4.25532036014
U706576096-B526369873,4.53532786513
U592317442-B754196326,3.93630204047
U892152382-B896669776,4.63328718777
U659041129-B642940827,4.89985695564
U625280886-B777087718,4.29803134518
U967423985-B695561140,4.78493451208
U270009458-B576930168,4.63947545199
U806612254-B723623478,4.43562840065
U347590179-B838163602,3.88320502901
U907738307-B765899500,4.11288489848
U846981950-B143926214,4.36754440507
U908303634-B819363175,4.26066044421
U879025639-B808177819,4.41696902983
U927681880-B567875130,3.87656605394
U483370392-B974512932,4.65627444205
U834163830-B043337426,4.88972526941
U635583657-B890454100,4.09410286981
U593643124-B099310364,3.45790405577
U510077627-B775239881,4.70013399469
U746124032-B724721975,3.48884831471
U935806480-B769325618,3.61289859792
U310635648-B160915564,4.32034503377
U560289296-B154871288,4.68032576582
U036252968-B956491458,3.99047632179
U924480936-B085826639,4.19152780095
U756812036-B642870678,4.00487488181
U806612254-B521306359,4.23640139423
U178835479-B026077621,4.1326668508
U427069326-B864956219,4.3306366753
U883300389-B736462979,4.6549214768
U628563039-B762999209,4.50469979555
U164604623-B895892636,4.77830187386
U521881520-B349007072,3.82412801491
U956376368-B339642302,3.94755899687
U966920751-B911230231,4.05942247243
U330154353-B141891840,4.1994180642
U309660647-B703464312,4.47264764374
U759831129-B488642262,3.99904144964
U181965089-B940713281,4.61013792466
U985379327-B635691571,3.64250679118
U650129039-B688767136,4.19998111606
U262043131-B023742370,3.77291236502
U345673324-B237517712,3.61609705712
U598326555-B994053518,3.78610297814
U680892325-B133859304,3.04911159249
U107313499-B519637221,3.10528382707
U081716210-B207617943,4.83273011444
U058109784-B315048908,5.12923763496
U432474297-B604598066,4.53718710798
U233847318-B993409526,4.81664644603
U559529225-B884167550,3.8919347609
U354307731-B203566080,3.82989962158
U673388670-B101161978,4.20400455021
U588476535-B345558197,4.21969332417
U995171384-B503669670,3.98024158983
U269650637-B832559315,4.24057201411
U164468765-B900697781,4.47033591419
U936176372-B318774206,4.55632432468
U218668514-B612137539,4.3912629916
U945133763-B404356852,4.41215727061
U744689406-B761779288,4.48220015843
U663166929-B216072851,4.81865514554
U036847065-B464276328,4.67903747667
U409000562-B801920707,4.95903427557
U069410247-B948376063,3.64550487766
U804061723-B637349636,4.88815148148
U269473068-B139115360,4.86559875478
U842710122-B379800254,3.33500873842
U610837829-B537072641,4.52773913049
U027569297-B693147804,4.59528189013
U671399820-B685941808,4.01975316253
U878334137-B911859922,3.51997616889
U971354541-B113737187,4.16598865997
U329083463-B592181534,3.91361948051
U236639798-B843787857,4.46187626148
U300932817-B974565456,3.56185244689
U309080688-B051927354,4.3977672715
U676869588-B396517370,3.56337766887
U003186553-B375978035,4.33271984747
U027485625-B160906819,4.3447086761
U521725794-B749837419,4.34420339586
U112558540-B301146473,3.28186129768
U548037297-B134497863,4.61058277942
U455056165-B623010437,4.37545230633
U476864340-B596702158,3.51254225157
U936261747-B942424596,4.82565337601
U962922159-B380068206,3.97079125205
U760494316-B406355086,4.92035442318
U768861320-B880058261,3.86611195661
U428900914-B118997828,4.2149243941
U524739216-B848923016,3.39376747858
U366801257-B844339891,3.84317897309
U185977268-B050008296,4.50018423503
U113260123-B637586807,4.05720643152
U658690296-B113959401,4.70371711024
U848222339-B514250345,4.71936467066
U648830973-B081630747,3.92465665708
U508319350-B814343801,4.23613410528
U094737036-B259842452,4.17257310197
U115911043-B801126249,4.04679879694
U991374650-B672447946,4.79068174597
U845769846-B449860865,3.34369371976
U244184644-B948254113,4.69545316293
U001130717-B858705467,4.13433909424
U455088740-B078100528,4.68580811223
U873019797-B522268020,4.79874736354
U367529806-B468275744,4.74452697172
U328729894-B564191334,4.56460351298
U009253001-B473627468,2.19039983021
U058341219-B020488973,4.6520826943
U663073374-B842997517,4.18530875458
U883530474-B074536162,4.44035844361
U527368113-B896460836,3.58617660654
U410310437-B385867489,3.75789870681
U139338473-B110417533,4.18965420319
U767711669-B729472246,4.538822501
U543477929-B749055187,4.62013925409
U024611326-B101430422,3.88984075523
U329083463-B962305331,4.05374722827
U980519750-B161831288,4.19646582946
U417265555-B253223014,4.32408373021
U259275309-B334900250,3.74320188684
U383736414-B927727857,4.13360136754
U100117235-B612287607,3.51462365765
U150753254-B816786696,4.43597727083
U142987444-B376451204,3.69606248342
U776748997-B113959401,4.15517495188
U220915159-B024004693,4.05264666102
U844781360-B558203555,4.58600121685
U655811537-B192383390,4.38491288004
U097471281-B880239182,4.4614924865
U598766824-B514250345,4.75046146192
U735406765-B578866602,4.58309775033
U513612580-B879963538,4.05108508026
U410789203-B479889813,4.08579925354
U539483099-B991597595,4.00295919272
U428839870-B299715654,4.52957595332
U026864147-B837260240,4.39376118659
U784647208-B879816183,4.74210683723
U712539892-B291484168,4.68266317105
U558879570-B088290581,4.31176373102
U533772609-B543238902,4.32479208915
U876134541-B338664987,4.05782619731
U744727038-B418795597,3.76118084391
U698563643-B743558198,4.47298896075
U877175612-B807146022,3.32561530637
U030795543-B890495106,4.45348257427
U885363070-B951367641,4.03488257704
U399644879-B692769362,3.82763729086
U036171551-B616792226,3.58728445381
U565733319-B829477919,4.33852227869
U504995234-B349710419,4.90754272571
U008000551-B483929932,4.25993714051
U117984944-B074351097,4.2865799843
U735951857-B605326263,4.10765398196
U374182769-B225641458,4.09047731563
U368612904-B648017774,4.24806955128
U743015451-B241662547,4.29819081628
U707040648-B247667909,4.46042466667
U859764782-B633041889,4.40058439557
U715336479-B335297465,3.23685718282
U972070593-B691459016,4.21235221588
U712300267-B540427838,4.38712374157
U925520356-B142776117,4.14726216006
U532045446-B505047568,3.75935084386
U677558920-B139079017,4.36781793155
U738225174-B325590987,3.76246372807
U068790511-B190743239,4.52348105431
U476722856-B598297482,4.7689075384
U563415116-B151720213,4.14570119665
U878334137-B362905497,3.85243602781
U868183709-B442076450,4.72147571286
U881360212-B601261698,3.70671177197
U521321745-B067430088,4.57670042488
U712096760-B774905115,3.88330330274
U611391043-B242010884,4.15150121321
U646994770-B212936617,4.2753625125
U763802552-B475469438,4.09719233567
U764542970-B743234849,3.86178746541
U884233989-B460373093,4.04925092716
U011666025-B695561140,4.03658111754
U311760959-B759524240,4.24837888163
U181905365-B243713952,4.76557946997
U131912085-B057487835,4.93919189041
U978989079-B699376755,4.35852100524
U653151484-B227841347,4.75200896373
U218422002-B472080043,4.9761972114
U202036729-B743446789,3.84024609717
U781401955-B108337063,4.12074367414
U325213087-B069675877,5.24508153027
U336258085-B218396656,4.10659268323
U877001820-B831022866,4.50612597145
U204937880-B756521669,4.44803630964
U086462178-B811089839,4.50824323429
U503078829-B233917958,3.95271593385
U648224412-B560590169,4.33229851904
U150187641-B370481217,3.86197880074
U010460576-B797957941,3.20177726645
U950261824-B056473228,3.81343369647
U650345650-B170060994,3.77782983922
U683887306-B277417982,4.39414523633
U533068233-B992669541,4.39636086148
U323156659-B530980510,5.25689661809
U655290092-B233917958,3.60943632049
U445874930-B024787407,4.02216173408
U856562500-B971399685,4.56199339639
U872824486-B807597567,4.21409518565
U573508463-B547578621,4.19661104901
U204330473-B815567575,3.64458190535
U382696244-B742686737,4.13034843765
U600748705-B103027634,4.60788730186
U953228443-B277580973,4.93634932419
U963679193-B353705877,4.05757929701
U663798958-B527546369,4.84867061449
U885363070-B677594806,4.41318460515
U838990254-B679683395,3.76292933212
U035233395-B799793913,4.29504694505
U738630756-B622063074,4.66209609309
U985118747-B349613564,3.81766328148
U489177372-B535377579,3.8955536879
U874301891-B050008296,4.55832042549
U988554362-B681897826,4.11755189175
U121603122-B697811558,3.93990164134
U745202785-B243417380,4.26523422887
U988862016-B916441160,3.96292473067
U839748649-B283448190,3.82090739031
U090954427-B195453230,4.4475878833
U225664903-B265768811,4.05764936975
U229592871-B112768933,3.86728029245
U805468947-B645084933,3.6209998557
U469319613-B337134501,3.69051011702
U829906784-B292260539,4.58954001059
U313397086-B338567154,5.00091910297
U993647113-B982876152,4.26428810729
U174722697-B524857364,3.77588408057
U893840122-B580858834,4.64812840334
U246832891-B706533388,4.83178830633
U168095467-B564375275,4.69360150503
U410986183-B588263552,3.27638776323
U394923980-B851080285,4.33500148738
U558349270-B730064253,3.41878938323
U787959000-B666192504,3.74179367055
U739634621-B125974168,3.27209350334
U692746837-B350507671,3.87463219361
U332712476-B508087310,3.69383051515
U904869822-B495637109,3.33159854999
U310086257-B774810111,3.73329915847
U832820570-B012357574,4.1297238195
U858061187-B772131192,5.09482375367
U420961343-B353970299,4.02255185691
U860645598-B562883323,4.31021453903
U939522653-B587874059,4.31570972221
U763529032-B108812797,4.18136613976
U108652812-B179018309,4.61979697819
U397265285-B131971448,4.42784316838
U325766561-B720940118,4.44942480832
U961462018-B248511374,3.95411611784
U310943925-B471178806,4.73472592925
U254917738-B970520329,4.40808547954
U816713106-B738597828,3.77208007216
U424402277-B656608422,4.79971837592
U874508275-B937225038,4.30176150852
U699913592-B693309636,3.88697110979
U455945220-B432424951,4.90681320936
U107313499-B766390135,3.59208067131
U984131761-B206652514,4.8074194998
U821790503-B176104452,4.3688083008
U286421063-B087534916,3.87686076868
U114229267-B130907543,4.10721990553
U428333131-B465984128,3.67816899037
U610773584-B751438024,4.55792524504
U983131450-B090879957,3.81596727688
U042691744-B019616676,4.59000794101
U778349577-B798077497,3.76467974587
U245654905-B095577284,4.03303746858
U571348925-B813024785,4.41171348199
U675647519-B819889707,3.8520642523
U813000871-B144873390,4.79085865479
U359146305-B263307151,4.25689064356
U991776431-B690513401,4.81236574797
U894940051-B718786990,3.58307102466
U490257225-B669194210,4.12771130835
U662945283-B115939783,4.246311333
U039362830-B590285951,5.02358502488
U458800412-B652822488,4.6327658384
U418038803-B406041538,4.58566548881
U935941122-B676108267,4.6595373472
U781553186-B659900202,3.97366254749
U539847086-B264776744,4.08876630578
U211496768-B299920678,4.48465268339
U360004587-B645632790,4.15875902866
U393652874-B433838905,3.92204315862
U278208866-B980254518,4.88319367604
U827714932-B086892219,3.83541373809
U002906601-B086327701,4.17789990847
U823678731-B829992733,4.70962607537
U922239399-B037547376,4.32991770307
U527435141-B537470519,3.9465827426
U593643124-B798077497,3.73967372765
U808060833-B086238412,4.20577463011
U108652812-B325323411,4.18837673541
U705522151-B906117234,4.29054800234
U257288615-B601320805,4.53044708427
U276361664-B873920654,5.01433207877
U213406251-B646370440,4.51537874896
U523793063-B500497749,4.06115484802
U153275062-B768648195,3.71748593609
U767456921-B080047168,3.97205054181
U890926301-B593396707,3.83467790643
U682901979-B904145326,3.77090712487
U250223786-B750072046,3.40169517791
U266212200-B345534666,4.27263984571
U646165100-B878173412,4.36035204403
U287084720-B125628168,4.60534282504
U866002658-B517788283,3.66121208077
U172697504-B378969050,4.16886945432
U330199521-B356618398,4.48606642013
U394446621-B462475781,4.06476325016
U017126480-B614211821,4.6700865418
U902017667-B496771702,2.90754919432
U589141527-B307727918,4.20293929566
U470357449-B623120546,4.62800376699
U840042987-B196564289,3.96245638613
U893463005-B245476050,4.53409684453
U220459902-B431396808,3.18827487701
U110748983-B352410386,3.47404067975
U283221015-B038602618,3.54364346486
U928186492-B924737769,3.85162266641
U996182967-B452106960,4.11316351847
U610987281-B664829897,4.51757055925
U439579749-B063917370,4.47700547723
U759372569-B297390431,4.52682591042
U212916447-B347012326,4.65447322412
U168353213-B451581779,4.29413822343
U589200263-B726416003,3.84235830394
U174860845-B436168299,4.66213626405
U625214593-B859846537,4.35132923701
U101471414-B341271480,3.9197456485
U008965989-B053049179,3.81642670692
U022436482-B008717781,4.30092814423
U047413922-B958399597,4.61225135869
U609092481-B589536619,4.37970235918
U209691044-B895332179,3.4051510731
U472936196-B319239428,3.68599273476
U792021953-B146597066,4.30420244404
U260534502-B148505805,3.80842654882
U218120254-B061024457,4.07279810777
