userID-businessID,prediction
U576836731-B455787678,4.105486636
U694221905-B544643866,4.50836730713
U188775781-B342812643,4.51491660393
U345617837-B829679645,4.56879770399
U822630508-B258179991,4.58530040177
U767689635-B429847551,4.6672868898
U647784434-B938283401,4.8027651543
U368168531-B381994962,4.81627023835
U775657858-B210847563,4.74397494157
U408883765-B136538008,4.41076120423
U495166401-B430840751,4.11550183458
U846965339-B814343801,4.75239181767
U227115270-B130713230,4.0457869338
U722945792-B048999997,4.09416009891
U244414967-B018760380,3.87697242818
U765781421-B537271736,4.14067546602
U355768967-B416021770,4.63604234311
U913758855-B543346431,3.80255054362
U053843442-B019386800,3.92658130801
U264193022-B982096499,4.54568621105
U954566381-B033526630,4.75361645637
U964913063-B257853596,4.58980257088
U598285722-B192111397,3.85213771614
U107460890-B006383076,3.86223421228
U833515490-B231568974,3.96368561207
U480730618-B939548781,4.84865568086
U594684025-B215547488,3.08008116701
U138842251-B507529377,4.48544750543
U654784314-B334900250,4.03622500522
U445689673-B707642812,3.19759725301
U183469482-B441114383,4.37366831218
U340899807-B878978403,4.26375193979
U746595757-B110077950,4.54757125561
U156088506-B848690480,4.1019886075
U644458670-B178039646,4.1288992271
U440530323-B429601139,4.81118996293
U953729400-B466247334,4.47729618449
U138609080-B724613872,4.01020584361
U329083463-B527637744,3.25001826882
U505563523-B899064939,4.01946396334
U298382814-B941791599,4.5015211272
U899760101-B172686746,3.98211487355
U098215913-B802159581,4.65963467861
U304808881-B681687294,4.32259659155
U155010184-B601778569,4.102091386
U084880212-B589288198,4.3541779788
U661241710-B011264845,4.35095904116
U762552171-B884205511,3.71456661655
U631820006-B618163626,4.13751040077
U681175606-B167824241,3.54747750052
U470324951-B627301002,4.08354183063
U976392730-B515157810,4.12765934671
U154048160-B290576282,4.61592441762
U610172858-B975461604,3.8129391357
U041674124-B821927139,3.61145606487
U680319518-B164657959,4.06278741501
U779041530-B577686502,4.41698165133
U991669145-B446575676,4.0360557904
U800910084-B348463716,4.5162552994
U161171083-B834549303,4.57874887568
U786461653-B541780635,4.88256462053
U150867323-B112645120,4.70540852479
U576488995-B111625260,3.74594210295
U342492773-B251358386,4.77736765312
U219696571-B529917904,4.71448488576
U095227319-B618843604,3.87376104808
U010518962-B649625495,3.70868502591
U235849648-B384731499,4.13310982707
U287285350-B297110813,3.59566776048
U886797882-B778325346,3.79592360833
U008255734-B901515737,4.2334932372
U875357691-B733134911,4.4255875603
U945047982-B433838905,4.24917250264
U607802414-B414912179,4.56137095584
U237369186-B512819128,4.03400353693
U109395948-B261223347,3.50643450362
U618266051-B192762303,4.26140816999
U219172945-B490203310,4.52141064433
U263091139-B791228112,3.39623438115
U510948056-B104998924,3.99860335908
U185555306-B012425300,4.46371846127
U648830973-B763820529,4.53189462686
U094168183-B769781606,3.49774833707
U871064758-B477642273,4.26928321669
U101471414-B251727598,3.83935191973
U117823552-B032326994,3.44769669958
U376390024-B988971213,4.48220911214
U753394947-B377688318,3.10249425673
U028514717-B224694444,3.80811006011
U383753573-B998464003,3.56438563232
U243580136-B876345055,4.28622792832
U312740054-B612402732,4.16446209558
U912088374-B708862156,3.96164136546
U590142551-B601778569,3.73748982538
U146702924-B665515802,3.89307237901
U345083932-B140083467,4.46992206226
U653937925-B135618312,3.67666513438
U069410247-B121613577,3.80838266589
U028521218-B020631418,4.01608667503
U662945283-B600365543,4.09503582513
U173661564-B104555811,3.8877535705
U282958318-B347072750,4.18271247629
U627199876-B558657336,4.55356355684
U126565072-B080047168,3.97379275651
U401757384-B469844308,4.35823629705
U835518478-B412676070,4.15355457674
U466979491-B410373369,3.68400879886
U982733532-B056473228,3.54854039578
U521223412-B940162204,4.14893069294
U976171559-B222364201,4.41504023279
U419548350-B155983481,3.9845683445
U285777095-B018951141,4.29346540814
U794964031-B778797380,4.75550559113
U775657858-B703140682,4.84423604637
U266109537-B248402505,4.64419891016
U819076046-B106068221,3.66383638062
U905670171-B558203555,4.67322700197
U924551583-B059915546,4.830079926
U999363597-B544653107,4.17657708086
U655383987-B075671854,3.04604800665
U522259395-B956352301,4.66865364626
U956766365-B223877702,4.9382310104
U292844227-B304216809,4.4664657584
U424925060-B039311277,3.99773252895
U688228943-B946949032,4.40801265734
U649536269-B922672959,3.73483326003
U855967112-B733395736,3.35748478396
U663928938-B422816438,4.80901880122
U816376751-B421906224,3.77959052663
U745597335-B512543282,4.49262588945
U938433913-B935574923,3.9897506111
U715015767-B236086577,4.18865200514
U847223531-B751129442,4.30067361746
U374182769-B066609481,3.83380340128
U593643124-B310655803,3.68136249306
U789192782-B112124483,4.37879220464
U251330533-B097870473,4.3822360015
U780698017-B208336414,4.04554578785
U690200609-B076847158,4.7538296709
U481991990-B538203805,3.93872986992
U975905794-B604025705,3.87390996613
U821126865-B151864033,4.73402054248
U217229431-B151864033,4.86246927131
U869326438-B710422681,4.26622300807
U692888768-B330028249,3.37975092946
U827182046-B695917529,4.19592534165
U082681168-B576760938,4.00544905932
U182262409-B197136571,4.23781165585
U803412579-B155584791,4.3691780669
U729547597-B430433610,4.36095846962
U393424300-B935397633,3.78813120608
U108422093-B673520689,4.59927548791
U593167452-B982239214,3.83764849044
U648395371-B727817133,4.16803972826
U683612361-B071105621,3.81263586078
U797744162-B615926777,3.97259683094
U375148137-B738528457,3.71878240693
U617564946-B172931089,4.29766254887
U692888768-B929096978,3.85085992276
U186870804-B211764631,3.83079895236
U518340718-B617590130,3.73481271095
U107313499-B520339395,4.26074177421
U790870960-B201831746,3.92829970449
U659170669-B671457127,4.86173598542
U686469168-B889224288,4.33015097896
U683276622-B925480011,4.23110694262
U591831727-B711886031,4.84560690586
U983183419-B088198277,4.22715618013
U591586992-B333618339,3.70871867303
U358699544-B477951811,4.49641952106
U353460424-B889696513,3.93489709294
U382894036-B410926364,3.72814690684
U298655946-B742538189,4.02763693548
U599704299-B774350592,3.82905244177
U685158791-B836391782,4.30398474689
U461552662-B355447697,3.75423353076
U058087496-B312236279,4.7529248946
U044037112-B075958053,4.38353578412
U095502940-B001819515,4.62178557046
U796691227-B436980468,4.50931229414
U834066125-B525604487,4.65627334433
U280656039-B414542009,4.37259473124
U370849455-B715262237,4.01307003379
U703046230-B962404798,4.35260906941
U193091695-B204536442,4.57661318493
U815562506-B137862531,4.63897361059
U026590596-B095523542,3.81754271625
U139467661-B879681182,4.29564038414
U842252195-B308085042,4.17571625747
U790689250-B075423474,4.69584344535
U417738695-B997496545,4.07177731718
U601788644-B899064939,3.83244613414
U002906601-B507772922,3.76577617527
U620981882-B122738905,3.9442107201
U608975794-B033512283,3.61525789665
U082343558-B264444134,4.79678298993
U584968753-B970738880,4.12467966863
U594786669-B585140476,4.6284797623
U952409260-B447708952,4.57137584806
U219172945-B389944552,4.35258298246
U254449750-B679388905,4.20307177968
U821126865-B319198746,4.30202122666
U662290488-B989477609,4.09336300501
U024061723-B453135109,3.93050747113
U806612254-B676162076,4.76053729143
U926801670-B151486608,4.81855873377
U815463406-B049443252,3.96898643756
U032601054-B440574621,3.65809755703
U671280147-B876345055,4.24560026709
U271667412-B498243274,4.67061498838
U113057795-B232866488,4.4102691366
U864602818-B418571233,4.37462066897
U325849232-B458196146,3.81696441857
U493767335-B264884884,3.84626363085
U329083463-B339325428,3.75363895114
U871493984-B965611587,4.41972980616
U384356825-B413000039,4.10429989266
U909015982-B351705058,4.04963228119
U467048424-B546948410,4.51129146334
U354307731-B318711189,4.62711442415
U031031281-B327928135,4.09313120018
U597877800-B085826639,3.62430540408
U438125026-B003177149,4.03056059003
U123045076-B910473693,4.53619179306
U645464700-B349837643,4.46258974473
U806979991-B914959811,4.22610251015
U241675119-B622212008,4.25558171193
U663166929-B089997103,4.34538848612
U644026984-B791976156,4.50689087767
U961378256-B339798939,3.48480607859
U283146653-B605834981,3.67754162075
U316658205-B998212031,4.34702410339
U342162014-B052746080,4.1796012829
U155603203-B408710454,4.06776768547
U219172945-B462889837,4.40148792791
U791644458-B311598637,3.61916272351
U593732429-B272547706,4.38291582564
U990501445-B367791486,4.69833350424
U819354654-B810747896,3.83348556165
U655676013-B412910194,5.00664062431
U759385691-B737518962,4.47005807953
U211981031-B390705236,4.38340224638
U468405351-B610281169,4.6767691741
U915617735-B004665765,4.10379770978
U070740146-B544643866,4.32535088364
U640944825-B045195265,4.56625622821
U770182353-B389134964,3.85963113669
U074486830-B796957489,3.74089967251
U375507872-B373433252,4.59953622541
U653720850-B958399597,4.35743067598
U457311634-B175378433,4.683295318
U139216667-B211135611,4.02631481995
U286173123-B937737034,4.42118370706
U520133424-B528195160,4.36769472941
U334937066-B120499153,4.57654023529
U851828368-B525116885,4.71432850421
U816376751-B520639119,3.56780177584
U571418448-B523869734,4.19944874949
U044206385-B125628168,4.36786145426
U495166401-B401822419,3.78131021422
U174783501-B006971499,4.16975241957
U451165688-B916951571,4.61786459541
U683612361-B742686737,4.20876974203
U060820992-B063239537,4.09819906632
U118026915-B303734230,4.23604261027
U835865336-B344889987,4.42552669378
U879025639-B240707944,4.55053237799
U806817139-B563382313,3.97470181323
U469442030-B073687102,4.1432612346
U883580060-B517849357,4.16077692121
U431054807-B824226628,4.68010979479
U172205348-B285025772,4.44517793787
U912862916-B149785425,3.8188313949
U065680181-B555701451,3.54127126568
U420689315-B425596498,4.67952856513
U266377819-B523594057,3.82830112591
U436824499-B584716205,3.80134559834
U733523732-B457960969,5.33065003528
U631462410-B895422762,4.10967186362
U217795549-B246415265,3.71724889978
U615479687-B538370974,4.8546102331
U286671596-B935821383,4.03184556295
U259648652-B323551956,4.67659106608
U831562512-B828817824,4.71425542114
U572994585-B422617222,4.26268973624
U969501264-B569085232,3.7748260682
U111057426-B258028839,4.48571910859
U127053105-B561031973,4.3423939869
U628134813-B825235487,4.03712370131
U466951478-B849003712,4.05651864216
U084193021-B783950035,3.80051028204
U749596754-B831821450,4.93456908858
U941493553-B758583732,3.88480155296
U260143669-B760165895,4.41419682384
U873547260-B842538221,3.92936538077
U046896393-B408553803,4.35745811785
U221624380-B059801219,3.95837056614
U115619399-B556853909,4.52077547617
U946129525-B691926549,4.44393563094
U219172945-B885623912,4.28108077336
U055388994-B426131052,4.92865596533
U603026261-B821960565,4.49942641737
U734998402-B902772051,4.44811797952
U238369966-B099827900,4.06770306827
U873547260-B314121815,3.8631504844
U667710535-B723623478,4.24629454777
U184150138-B520052420,4.18405440635
U875144906-B442856101,4.39194496994
U871802500-B123199182,4.70279938459
U951581106-B661700720,4.21790801855
U681852029-B748182986,4.44170987641
U652929616-B129835136,4.52340637121
U196793598-B090147166,3.06223231243
U708041845-B344995901,4.81423974135
U458002391-B781769849,4.13510946335
U264850971-B463755284,4.04614137728
U211353108-B538076471,3.82972849152
U036268562-B126089512,4.01784475204
U402618759-B280520580,4.59439297146
U702713033-B449949947,4.83199458677
U971841216-B967179362,4.33882787798
U365447251-B785411487,4.71020257646
U887934885-B862296166,3.85260534343
U852203873-B695561140,5.082264511
U683219419-B850172292,4.86244671864
U397797910-B896937435,4.06851803816
U692942020-B572450675,4.55471114865
U232674402-B433469001,4.24227458734
U821218927-B505944674,4.31167984311
U276790187-B299920678,4.10832022004
U827182046-B730726370,4.52192240134
U220164499-B260189015,4.58924577396
U652254521-B972630290,3.49564929944
U557368826-B921368876,4.71592724632
U883012947-B746248623,4.49515998463
U029731990-B740868138,4.1019223786
U993936348-B380086077,3.77908023986
U098897196-B589945821,3.19803600373
U350768460-B106355951,4.40529427709
U913782663-B967180793,3.69674431974
U550089807-B213569190,4.51036117898
U413775103-B214936734,4.77717500041
U841251378-B762117299,4.84864427733
U823848794-B390623410,4.25418459329
U663798958-B294847331,4.54416851782
U719451779-B175378433,4.40566522729
U857702831-B844514207,4.61893848563
U685158791-B132004233,4.22755340207
U753766874-B326602832,3.56592203613
U804477089-B285025772,4.80888788553
U555418527-B621239672,3.23377206807
U223652431-B470608942,4.02658492522
U970095613-B149644250,4.89169374941
U838879192-B574522277,3.91260247411
U107420009-B987267996,4.95156161033
U608975794-B659166398,3.97912540238
U159796436-B965386181,4.22780466069
U641252793-B903623454,4.41409265014
U523030485-B827344034,4.03832460767
U069259030-B885620026,4.11149660159
U997871636-B076577620,4.03919659581
U057860133-B223284237,4.83586371049
U818784124-B533490284,4.8195033815
U354187811-B428665017,3.87376682981
U445832864-B574037823,4.33136795658
U283986921-B744219756,4.66452209364
U018874801-B522232240,3.82198051504
U834029704-B448589507,4.38841262863
U631328861-B602477783,3.76118348027
U093942190-B065249691,4.38574920474
U848614935-B135874852,4.07305092102
U272103691-B127707995,3.75753608507
U911251862-B122313860,4.55613538769
U142829067-B446919905,3.83205044987
U392852781-B742449244,4.4474095732
U565521507-B531358037,3.85481173995
U306732366-B348667843,3.85948960514
U847223531-B498243274,3.93002164613
U883324121-B937690264,3.59510328709
U765781421-B750186376,3.6255924434
U409000562-B316829139,4.33513446016
U252818973-B666363262,4.17907212154
U794132057-B930439922,4.04553312612
U778267694-B428125074,4.36619336961
U827101569-B483405156,4.59963832842
U753766874-B884858903,3.75216323022
U692888768-B731145920,3.6722764476
U281446175-B966118589,4.08246814251
U738030891-B310837449,3.91928971734
U202112072-B320790516,4.12678729155
U782841238-B280537829,4.00045444612
U648701564-B576930168,4.05139984476
U270061330-B377145166,4.19075525371
U247896199-B022122831,4.3599809623
U769108653-B570019441,4.81231568244
U867189393-B032260186,4.07546867013
U465538742-B179826220,3.92662625659
U087254359-B625502774,4.32425317216
